iter	Logloss
0	0.6725307519
1	0.6543257493
2	0.63915157
3	0.6259928669
4	0.6150975034
5	0.6063006169
6	0.5978178502
7	0.5913208786
8	0.5856088249
9	0.5804933085
10	0.5759428069
11	0.5719119133
12	0.5687848089
13	0.565834034
14	0.5633234422
15	0.5613222978
16	0.559673894
17	0.5582050645
18	0.5565001774
19	0.5552930629
20	0.5539242209
21	0.5528628316
22	0.551994622
23	0.5510038118
24	0.5502295084
25	0.5496149484
26	0.5490553326
27	0.5485291072
28	0.5480157352
29	0.5475728064
30	0.5472929778
31	0.5469250961
32	0.5465509363
33	0.5462920474
34	0.5460236667
35	0.5456877673
36	0.5453670473
37	0.5451824523
38	0.5450359814
39	0.5449071064
40	0.544748415
41	0.544590463
42	0.54439258
43	0.5442339848
44	0.5441125559
45	0.5439857212
46	0.5438840336
47	0.5437420446
48	0.5436084431
49	0.5435518803
50	0.5434378429
51	0.5433425535
52	0.543215076
53	0.5431343909
54	0.5430723107
55	0.5430118852
56	0.542928951
57	0.5428463672
58	0.5427913143
59	0.5427179636
60	0.5427002418
61	0.5426498081
62	0.5425770539
63	0.5425183988
64	0.5424283929
65	0.5424103477
66	0.542377943
67	0.5423747217
68	0.5423151631
69	0.5422389167
70	0.5422347295
71	0.542191435
72	0.5421057938
73	0.5420983863
74	0.5420389424
75	0.5420255642
76	0.5420066706
77	0.5419830236
78	0.5419519545
79	0.5419368541
80	0.5418964604
81	0.541883233
82	0.5418271639
83	0.5417842752
84	0.5416886495
85	0.5416683001
86	0.5416170806
87	0.5416054392
88	0.5415379864
89	0.5415211879
90	0.5414742176
91	0.5414272326
92	0.5413869788
93	0.5413656417
94	0.5413353405
95	0.54131559
96	0.5413416814
97	0.5412467562
98	0.5412218151
99	0.5412317311
100	0.5412447688
101	0.5412972262
102	0.5412922707
103	0.5412823289
104	0.54115557
105	0.5411393416
106	0.5410704149
107	0.5410671353
108	0.5410697669
109	0.5410657174
110	0.5410713517
111	0.5410400301
112	0.5410833431
113	0.541051225
114	0.5410582098
115	0.541073169
116	0.5410661535
117	0.5410208691
118	0.5410001911
119	0.5409890752
120	0.5409507169
121	0.54091779
122	0.5409114499
123	0.5409078542
124	0.5408959824
125	0.5408592737
126	0.540854188
127	0.5408515281
128	0.5408431923
129	0.5407709596
130	0.5407418373
131	0.5407085402
132	0.5407275508
133	0.5407091559
134	0.5407150773
135	0.5407097953
136	0.5407219614
137	0.5407259174
138	0.5407229352
139	0.5407159766
140	0.5407123157
141	0.5406954425
142	0.5406507166
143	0.5406734466
144	0.5405984833
145	0.5406000958
146	0.5405839611
147	0.540592517
148	0.5405577051
149	0.5405521706
150	0.5405260723
151	0.540516555
152	0.5405229669
153	0.5404945359
154	0.5404465854
155	0.5404294374
156	0.5404168676
157	0.5404141526
158	0.5404148986
159	0.5404268267
160	0.5404013491
161	0.5404196205
162	0.5403830242
163	0.5403866144
164	0.5404075128
165	0.5404027063
166	0.540416773
167	0.5403618665
168	0.5403516506
169	0.5403713692
170	0.5403593679
171	0.5403740093
172	0.5403596156
173	0.5403288257
174	0.5403050292
175	0.5402785066
176	0.5402683657
177	0.5402997018
178	0.5402841983
179	0.5402652245
180	0.5402908878
181	0.5402777477
182	0.540248862
183	0.5402667108
184	0.5402064096
185	0.5402205908
186	0.5401952723
187	0.5402105758
188	0.5401626883
189	0.54017226
190	0.5401447151
191	0.5401486383
192	0.5401566107
193	0.5401251415
194	0.5400972232
195	0.540082798
196	0.5400924101
197	0.5400670028
198	0.5400953356
199	0.5400726939
200	0.5400763843
201	0.5400670488
202	0.5400737767
203	0.5400665267
204	0.5400780239
205	0.5400767949
206	0.5400686931
207	0.5400718388
208	0.5400540018
209	0.5400850677
210	0.5400604205
211	0.540070703
212	0.5400900722
213	0.5400859107
214	0.5401114678
215	0.5401411035
216	0.5401030468
217	0.5401211993
218	0.5401154271
219	0.5401185806
220	0.5401326484
221	0.540154316
222	0.5401536293
223	0.5401599033
224	0.5401727559
225	0.5401770024
226	0.5401873253
227	0.5401943987
228	0.5401882196
229	0.5402175814
230	0.5402258536
231	0.5402055475
232	0.5402088544
233	0.5402292003
234	0.540218737
235	0.5402466919
236	0.5401946632
237	0.5402055895
238	0.5402045099
239	0.5402150931
240	0.5401413059
241	0.5401591897
242	0.5401795437
243	0.5402213702
244	0.5402300038
245	0.540230798
246	0.5402459342
247	0.5402339956
248	0.5402417938
